sku,name,description,brand
WT08-XL-Purple,Antonia Racer Tank-XL-Purple,"<p>You won't know what you like best about the Antonia Racer Tank: soft, stretchy, lightweight fabric? Super-cute colorblocked details? Whatever it is, this piece is sure to quickly move to the top of your workout rotation.</p> <p>&bull; Machine wash.<br />&bull; Line dry.</p>",Primark
WT08-XL-Yellow,Antonia Racer Tank-XL-Yellow,"<p>You won't know what you like best about the Antonia Racer Tank: soft, stretchy, lightweight fabric? Super-cute colorblocked details? Whatever it is, this piece is sure to quickly move to the top of your workout rotation.</p> <p>&bull; Machine wash.<br />&bull; Line dry.</p>",Primark
WT08-XS-Black,Antonia Racer Tank-XS-Black,"<p>You won't know what you like best about the Antonia Racer Tank: soft, stretchy, lightweight fabric? Super-cute colorblocked details? Whatever it is, this piece is sure to quickly move to the top of your workout rotation.</p> <p>&bull; Machine wash.<br />&bull; Line dry.</p>",Primark
WT08-XS-Purple,Antonia Racer Tank-XS-Purple,"<p>You won't know what you like best about the Antonia Racer Tank: soft, stretchy, lightweight fabric? Super-cute colorblocked details? Whatever it is, this piece is sure to quickly move to the top of your workout rotation.</p> <p>&bull; Machine wash.<br />&bull; Line dry.</p>",Primark
WT08-XS-Yellow,Antonia Racer Tank-XS-Yellow,"<p>You won't know what you like best about the Antonia Racer Tank: soft, stretchy, lightweight fabric? Super-cute colorblocked details? Whatever it is, this piece is sure to quickly move to the top of your workout rotation.</p> <p>&bull; Machine wash.<br />&bull; Line dry.</p>",Primark
WT09,Breathe-Easy Tank,"<p>The Breathe Easy Tank is so soft, lightweight, and comfortable, you won't even know it's there -- until its high-tech Cocona&reg; fabric starts wicking sweat away from your body to help you stay dry and focused. Layer it over your favorite sports bra and get moving.</p> <p>&bull; Machine wash/dry.<br />&bull; Cocona&reg; fabric.</p>",Primark
WT09-L-Purple,Breathe-Easy Tank-L-Purple,"<p>The Breathe Easy Tank is so soft, lightweight, and comfortable, you won't even know it's there -- until its high-tech Cocona&reg; fabric starts wicking sweat away from your body to help you stay dry and focused. Layer it over your favorite sports bra and get moving.</p> <p>&bull; Machine wash/dry.<br />&bull; Cocona&reg; fabric.</p>",Primark
WT09-L-White,Breathe-Easy Tank-L-White,"<p>The Breathe Easy Tank is so soft, lightweight, and comfortable, you won't even know it's there -- until its high-tech Cocona&reg; fabric starts wicking sweat away from your body to help you stay dry and focused. Layer it over your favorite sports bra and get moving.</p> <p>&bull; Machine wash/dry.<br />&bull; Cocona&reg; fabric.</p>",Primark
WT09-L-Yellow,Breathe-Easy Tank-L-Yellow,"<p>The Breathe Easy Tank is so soft, lightweight, and comfortable, you won't even know it's there -- until its high-tech Cocona&reg; fabric starts wicking sweat away from your body to help you stay dry and focused. Layer it over your favorite sports bra and get moving.</p> <p>&bull; Machine wash/dry.<br />&bull; Cocona&reg; fabric.</p>",Primark
WT09-M-Purple,Breathe-Easy Tank-M-Purple,"<p>The Breathe Easy Tank is so soft, lightweight, and comfortable, you won't even know it's there -- until its high-tech Cocona&reg; fabric starts wicking sweat away from your body to help you stay dry and focused. Layer it over your favorite sports bra and get moving.</p> <p>&bull; Machine wash/dry.<br />&bull; Cocona&reg; fabric.</p>",Primark
WT09-M-White,Breathe-Easy Tank-M-White,"<p>The Breathe Easy Tank is so soft, lightweight, and comfortable, you won't even know it's there -- until its high-tech Cocona&reg; fabric starts wicking sweat away from your body to help you stay dry and focused. Layer it over your favorite sports bra and get moving.</p> <p>&bull; Machine wash/dry.<br />&bull; Cocona&reg; fabric.</p>",Primark
WT09-M-Yellow,Breathe-Easy Tank-M-Yellow,"<p>The Breathe Easy Tank is so soft, lightweight, and comfortable, you won't even know it's there -- until its high-tech Cocona&reg; fabric starts wicking sweat away from your body to help you stay dry and focused. Layer it over your favorite sports bra and get moving.</p> <p>&bull; Machine wash/dry.<br />&bull; Cocona&reg; fabric.</p>",Primark
WT09-S-Purple,Breathe-Easy Tank-S-Purple,"<p>The Breathe Easy Tank is so soft, lightweight, and comfortable, you won't even know it's there -- until its high-tech Cocona&reg; fabric starts wicking sweat away from your body to help you stay dry and focused. Layer it over your favorite sports bra and get moving.</p> <p>&bull; Machine wash/dry.<br />&bull; Cocona&reg; fabric.</p>",Primark
WT09-S-White,Breathe-Easy Tank-S-White,"<p>The Breathe Easy Tank is so soft, lightweight, and comfortable, you won't even know it's there -- until its high-tech Cocona&reg; fabric starts wicking sweat away from your body to help you stay dry and focused. Layer it over your favorite sports bra and get moving.</p> <p>&bull; Machine wash/dry.<br />&bull; Cocona&reg; fabric.</p>",Primark
WT09-S-Yellow,Breathe-Easy Tank-S-Yellow,"<p>The Breathe Easy Tank is so soft, lightweight, and comfortable, you won't even know it's there -- until its high-tech Cocona&reg; fabric starts wicking sweat away from your body to help you stay dry and focused. Layer it over your favorite sports bra and get moving.</p> <p>&bull; Machine wash/dry.<br />&bull; Cocona&reg; fabric.</p>",Primark
WT09-XL-Purple,Breathe-Easy Tank-XL-Purple,"<p>The Breathe Easy Tank is so soft, lightweight, and comfortable, you won't even know it's there -- until its high-tech Cocona&reg; fabric starts wicking sweat away from your body to help you stay dry and focused. Layer it over your favorite sports bra and get moving.</p> <p>&bull; Machine wash/dry.<br />&bull; Cocona&reg; fabric.</p>",Primark
WT09-XL-White,Breathe-Easy Tank-XL-White,"<p>The Breathe Easy Tank is so soft, lightweight, and comfortable, you won't even know it's there -- until its high-tech Cocona&reg; fabric starts wicking sweat away from your body to help you stay dry and focused. Layer it over your favorite sports bra and get moving.</p> <p>&bull; Machine wash/dry.<br />&bull; Cocona&reg; fabric.</p>",Primark
WT09-XL-Yellow,Breathe-Easy Tank-XL-Yellow,"<p>The Breathe Easy Tank is so soft, lightweight, and comfortable, you won't even know it's there -- until its high-tech Cocona&reg; fabric starts wicking sweat away from your body to help you stay dry and focused. Layer it over your favorite sports bra and get moving.</p> <p>&bull; Machine wash/dry.<br />&bull; Cocona&reg; fabric.</p>",Primark
WT09-XS-Purple,Breathe-Easy Tank-XS-Purple,"<p>The Breathe Easy Tank is so soft, lightweight, and comfortable, you won't even know it's there -- until its high-tech Cocona&reg; fabric starts wicking sweat away from your body to help you stay dry and focused. Layer it over your favorite sports bra and get moving.</p> <p>&bull; Machine wash/dry.<br />&bull; Cocona&reg; fabric.</p>",Primark
WT09-XS-White,Breathe-Easy Tank-XS-White,"<p>The Breathe Easy Tank is so soft, lightweight, and comfortable, you won't even know it's there -- until its high-tech Cocona&reg; fabric starts wicking sweat away from your body to help you stay dry and focused. Layer it over your favorite sports bra and get moving.</p> <p>&bull; Machine wash/dry.<br />&bull; Cocona&reg; fabric.</p>",Primark
WT09-XS-Yellow,Breathe-Easy Tank-XS-Yellow,"<p>The Breathe Easy Tank is so soft, lightweight, and comfortable, you won't even know it's there -- until its high-tech Cocona&reg; fabric starts wicking sweat away from your body to help you stay dry and focused. Layer it over your favorite sports bra and get moving.</p> <p>&bull; Machine wash/dry.<br />&bull; Cocona&reg; fabric.</p>",Primark
24-MG04,Aim Analog Watch,"<p>Stay light-years ahead of the competition with our Aim Analog Watch. The flexible, rubberized strap is contoured to conform to the shape of your wrist for a comfortable all-day fit. The face features three illuminated hands, a digital read-out of the current time, and stopwatch functions.</p> <ul> <li>Japanese quartz movement.</li> <li>Strap fits 7"" to 8.0"".</li> </ul>",Primark
24-MG01,Endurance Watch,"<p>It's easy to track and monitor your training progress with the Endurance Watch. You'll see standard info like time, date and day of the week, but it also functions for the serious high-mileage athete: lap counter, stopwatch, distance, heart rate, speed/pace, cadence and altitude.</p> <ul> <li>Digital display.</li> <li>LED backlight.</li> <li>Strap fits 7"" to 10"".</li> <li>1-year limited warranty.</li> <li>Comes with polished metal case.</li> </ul>",Primark
24-MG03,Summit Watch,"<p>Trek high and low in the attractive Summit Watch, which features a digital LED display with time and date, stopwatch, lap counter, and 3-second backlight. It can also calculate the number of steps taken and calories burned.</p> <ul> <li>Brushed metal case.</li> <li>Water resistant (100 meters).</li> <li>Buckle clasp.</li> <li>Strap fits 7"" - 10"".</li> <li>1-year limited warranty.</li> </ul>",Primark
24-MG05,Cruise Dual Analog Watch,"<p>Whether you're traveling or wish you were, you'll never let time zones perplex you again with the Cruise Dual Analog Watch. The thick, adjustable band promises a comfortable, personalized fit to this classy, modern time piece.</p> <ul> <li>Two dials.</li> <li>Stainless steel case.</li> <li>Adjustable leather band.</li> </ul>",Primark
24-MG02,Dash Digital Watch,"<p>The Dash Digital Watch will challenge you to push harder and longer. Log workouts by date, average, and segment times, and recharge by setting hydration and nutrition alarms. This watch is styled with a sleek, square face and durable rubber strap for a long life.</p> <ul> <li>Digital display.</li> <li>LED backlight.</li> <li>Rubber strap with buckle clasp.</li> <li>1-year limited warranty.</li>",Primark
24-WG09,Luma Analog Watch,"<p>Designed to stand up to your active lifestyle, this women's Luma Analog Watch features a tasteful brushed chrome finish and a stainless steel, water-resistant construction for lasting durability.</p> <ul> <li>Precision Miyota&reg; three-hand movement.</li> </ul>",Primark
24-WG01,Bolo Sport Watch,"<p>The Bolo Sport Watch is sleek, sporty and sized just right to fit your smaller wrist. Easy to read and set up, it features a large digital face and button-activated alarm and stopwatch. The soft-touch resin band promises no-pinch comfort, while the water-resistant design lets you take your workout to the lap pool.</p> <ul> <li>Displays time, day and date.</li> <li>Two-tone design.</li> <li>12/24 hour formats.</li> <li>Nickel-free buckle on band.</li> <li>Battery included.</li> </ul>",Primark
24-WG03,Clamber Watch,"<p>Keep track of time on the treadmill or trail with our Clamber Watch. The flexible, rubberized strap is contoured to conform to your wrist for a comfortable fit all day. The face features an illuminated digital read-out of the current time and stopwatch functions.</p> <ul> <li>Japanese quartz movement.</li> <li>Strap fits 5"" to 6.0"".</li> </ul>",Primark
24-WG02,Didi Sport Watch,"<p>The Didi Sport Watch helps you keep your workout plan down to the second. The vertical, digital face looks sleek and futuristic. This watch is programmed with tons of helpful features such as a timer, an alarm clock, a pedometer, and more to help make your excercise more productive.</p> <ul> <li>Digital display.</li> <li>LED backlight.</li> <li>Rubber strap with buckle clasp.</li> <li>1-year limited warranty.</li> </ul>",Primark
24-WG085,Sprite Yoga Strap 6 foot,"<p>The Sprite Yoga Strap is your untiring partner in demanding stretches, holds and alignment routines. The strap's 100% organic cotton fabric is woven tightly to form a soft, textured yet non-slip surface. The plastic clasp buckle is easily adjustable, lightweight and durable under strain.</p> <ul> <li>100% soft and durable cotton. <li>Plastic cinch buckle is easy to use. <li>Three natural colors made from phthalate and heavy metal free dyes. </ul>",Primark
24-WG086,Sprite Yoga Strap 8 foot,"<p>The Sprite Yoga Strap is your untiring partner in demanding stretches, holds and alignment routines. The strap's 100% organic cotton fabric is woven tightly to form a soft, textured yet non-slip surface. The plastic clasp buckle is easily adjustable, lightweight and durable under strain.</p> <ul> <li>8' long x 1.0"" wide. <li>100% soft and durable cotton. <li>Plastic cinch buckle is easy to use. <li>Three natural colors made from phthalate and heavy metal free dyes. </ul>",Primark
24-WG087,Sprite Yoga Strap 10 foot,"<p>The Sprite Yoga Strap is your untiring partner in demanding stretches, holds and alignment routines. The strap's 100% organic cotton fabric is woven tightly to form a soft, textured yet non-slip surface. The plastic clasp buckle is easily adjustable, lightweight and durable under strain.</p> <ul> <li>10' long x 1.0"" wide. <li>100% soft and durable cotton. <li>Plastic cinch buckle is easy to use. <li>Three natural colors made from phthalate and heavy metal free dyes. </ul>",Primark
24-WG081-gray,Sprite Stasis Ball 55 cm,"<p>The Sprite Stasis Ball gives you the toned abs, sides, and back you want by amping up your core workout. With bright colors and a burst-resistant design, it's a must-have for every hard-core exercise addict. Use for abdominal conditioning, balance training, yoga, or even physical therapy.</p> <ul> <li>Durable, burst-resistant design.</li> <li>Hand pump included.</li> </ul>",Primark
24-WG081-pink,Sprite Stasis Ball 55 cm,"<p>The Sprite Stasis Ball gives you the toned abs, sides, and back you want by amping up your core workout. With bright colors and a burst-resistant design, it's a must-have for every hard-core exercise addict. Use for abdominal conditioning, balance training, yoga, or even physical therapy.</p> <ul> <li>Durable, burst-resistant design.</li> <li>Hand pump included.</li> </ul>",Primark
24-WG081-blue,Sprite Stasis Ball 55 cm,"<p>The Sprite Stasis Ball gives you the toned abs, sides, and back you want by amping up your core workout. With bright colors and a burst-resistant design, it's a must-have for every hard-core exercise addict. Use for abdominal conditioning, balance training, yoga, or even physical therapy.</p> <ul> <li>Durable, burst-resistant design.</li> <li>Hand pump included.</li> </ul>",Primark
